Sarcastic,Tweet
1,I loovee when people text back ... 😒 #sarcastictweet
1,Don't you love it when your parents are Pissed because you were gonna study after bubble soccer ! #IKnowIDo #not 😃 🔫
1,"So many useless classes , great to be student"
1,Oh how I love getting home from work at 3am and my house being dirty #not
1,I just love having grungy ass hair 😑 #not
1,"Thank you , random guy , for sneaking up behind me , and grabbing my face . That was no invasion of privacy whatsoever ."
1,Being half spanish and not being able to speak spanish is honestly so disappointing
1,I know no one will remember it 💔 #as #every #year #am #not #special #in #to #anyones #life !
1,Anyone in Chem that has to do OWLs knows my pain right now ... #crazycollgelife #not #studying24hrsaday 😩
1,Holy crap I look great ... #not #ihatemondays
1,I love doing 20 sprints in 103 degree weather #not
1,feeling like a million bucks after that chem 2 test . 😅 #not
1,I love working in Sydney river It makes me want to go to work so much more ! #not #shootme
1,I love hearing things about me that I didn't know and aren't true ! #not
1,"I'm gonna let it slide today , but next time this fat douche decides to come in the library and speak so loudly this early it's over ."
1,I literally just ate 1/4 of a pan of brownies ... #damnit #notagain
1,Good thing I spent four years getting MLA formatting shoved down my throat . #itsAPA 😑 👎
1,I Like Turtles #Not
1,Nothing like the excitement of going to an interview ... for a second job ... right after a long day at work .
1,Apparently I'm working on opening up and being honest this week ( but being nice at the same time ) . It's great ... #sarcastic #ohwell
1,I love watching golf ! ⛳ ️ #not
1,"Hahahaha ha "" gordon brown is saying you've got the best of both worlds "" Scotland have been offered home rule ... what a vast difference ! #not"
1,Being bored is seriously the one thing I like too do . #sarcastictweet
1,I'm glad I know how to do this chemistry homework
1,Going to be a nice evening trying to fix my bike #Not
1,I love walking to school 😄 #SarcasticTweet
1,Another happy day at this residence . #yeahright 😔
1,Going to bed with a headache and waking up with a headache makes my day #not
1,I literally cannot deal with this weather . #notleavingmyhouse
1,I'll be so upset if I don't go see my grandma today I'm not gonna want to speak it nobody
1,Enjoying a relaxing detoxing drink on our chilled out holiday #chillers #not #pearlharbour
1,I love sitting alone in class #not
1,Apartment shopping is so fun #not #exhausted ☺ 😩
1,I just love people who see an endless amount of empty tables but decide to sit with me instead .
1,Man sleep in g in is such a chore
1,Having two days off means leaving the office at 11pm on a Monday . Cool ! #notcool #woe
1,I love how I got so pissed yesterday that I had to take a breathing treatment because it screwed up my breathing ... 😒 #not #done
