,Sarcastic,Tweet
0,1,loovee text back sarcastictweet
1,1,parent pissed gonna study bubble soccer iknowido
2,1,many useless class great student
3,1,oh getting home work 3am house dirty
4,1,grungy as hair
5,1,thank random guy sneaking behind grabbing face invasion privacy whatsoever
6,1,half spanish able spanish honestly disappointing
7,1,one remember every year special anyones life
8,1,anyone chem owl know pain right crazycollgelife studying24hrsaday
9,1,holy crap look great ihatemondays
10,1,20 sprint 103 degree weather
11,1,feeling million buck chem 2 test
12,1,working sydney river make want go work shootme
13,1,hearing thing didnt arent true
14,1,gonna let slide today next time fat douche decides come library loudly early
15,1,literally ate 14 pan brownie damnit notagain
16,1,good thing spent four year getting mla formatting shoved throat itsapa
17,1,turtle
18,1,nothing excitement going interview second job right long work
19,1,apparently working opening honest week nice time great sarcastic ohwell
20,1,watching golf
21,1,hahahaha ha gordon brown saying youve got best world scotland offered home rule vast difference
22,1,bored seriously one thing sarcastictweet
23,1,glad chemistry homework
24,1,going nice evening trying fix bike
25,1,walking school sarcastictweet
26,1,another happy residence yeahright
27,1,going bed headache waking headache make
28,1,literally cannot deal weather notleavingmyhouse
29,1,ill upset go see grandma today gonna want nobody
30,1,enjoying relaxing detoxing drink chilled holiday chiller pearlharbour
31,1,sitting alone class
32,1,apartment shopping fun exhausted
33,1,see endless amount empty table decide sit instead
34,1,man sleep g chore
35,1,two day mean leaving office 11pm monday cool notcool woe
36,1,got pissed yesterday take breathing treatment screwed breathing done
37,1,nothing starting monday morning 4 hour test
38,1,made effort text today ever
39,1,exactly kind email wish receive unsubscribing email list
40,1,michele obama trying plant tree weed farm gotta sense dat bitch
41,1,gonna swing chandelier tommorow
42,1,others make decision
43,1,waking 6 every morning
44,1,ill fuckin wreck baseball wrecked smackcam
45,1,bitch subway hickey neck thats attractive
46,1,eye water sneeze
47,1,live 5 hour practice
48,1,talk boring work project lunch
49,1,friday morning practice
50,1,start rumor
51,1,first make plan
52,1,make one tiny complaint automatically defend party question without fail
53,1,u think u r perfect even
54,1,miss
55,1,almost time two hour talk sexual harrassment yay poop
56,1,atta boy hawk making onto espn getting stuck representing u well getyourweightup
57,1,ignored always fun
58,1,literally want throw couple tweet youre relationship notjealous justannoyed
59,1,glare sun course
60,1,able eat soup delicious streplife justgoaway
61,1,falling asleep sound screaming truly beautiful thing
62,1,stress binge eater good quality college
63,1,currently wearing cowboy boot short nike jacket fashionatitsfinest
64,1,literally wear legging every notmad
65,1,brother never text back ask niece see loveit
66,1,great week going brave likely eliminated high stress wednesday goodtimes
67,1,god waking 8am class shitnooneeversays
68,1,please call skinny self fat one time youdontknowwhatfatis
69,1,ios8 tomorrow wifi decided stop working
70,1,best part adult payday paying bill
71,1,gotta 8am morning class done win
72,1,today fun dying
73,1,guess great wear sandal
74,1,floor leak rain
75,1,fun english lab
76,1,really need fag havent got time
77,1,hip hurt
78,1,neighbor house burnt betthatsfun
79,1,family make feel good
80,1,getting shot sarcastictweet
81,1,nothing better mimi super pissed
82,1,please keep telling huge lip real compliment
83,1,anyone torrent new u2 album pay music
84,1,nothing dropping caseless iphone bowl humus great tuesday
85,1,great teacher wyoming teacher suspended 13 day tweet one student
86,1,6 lifting right 8 class got ta college exhausted
87,1,got sister go instagram like randomers picture
88,1,finding online reading supposed class world hardest scavenger hunt
89,1,everyone freaked thought wasnt coming class today yeahright
90,1,twitter follows
91,1,great way start morning
92,1,illinois finally legalized medical cannabis use hot cool cannabis marijuanapics weedporn
93,1,credit 2014 godzilla movie always speed past japanese name focus western one
94,1,night everything run head nosleep thinking
95,1,automatic door feel automatic helpful thanksfornothing youhadonejob
96,1,oh sound screaming baby morning afternoon evening
97,1,glad insomnia coming back
98,1,4 class friday yay
99,1,comforting heel bleeding whole
100,1,absolutely person quick text miss
101,1,seriously live ignored
102,1,thank alarm clock never going hatebeinglate
103,1,always talked adult thats well he talking since 1 play game education must
104,1,arguing politics facebook best
105,1,always enjoy trouble navigating woman clothing store men hanging around
106,1,rib place hurt breathe
107,1,leaf toilet seat fall really tooearlyforthis
108,1,thing read text reply
109,1,perpetually swollen ankle awesome
110,1,washing clothes fun fun
111,1,excited tuesday schedule favorite sarcastic
112,1,roommate alarm clock go every 10 minute
113,1,best part night getting throat punched youbitches
114,1,mean ive british citizen birth want daughter passport ohwait complexapplication
115,1,getting high morphine hospital lifegoals
116,1,nothing plug reality show raw
117,1,dress school often lol
118,1,cant wait go home research paper woohoo
119,1,9am 9pm work done round 2 tomorrow yayy
120,1,sleep alarm late work
121,1,mean great news always come right time sarcastictweet
122,1,act
123,1,put 0 effort thing sarcastictweet
124,1,cant wait season everything labeled pumpkin spice
125,1,another another dollar
126,1,waiting long line parking permit blinnsucks
127,1,everyone internet ignores left um hi
128,1,car hour work yet gotta fool forget drive rain
129,1,always forget suck live country everyone provided education free sarcastictweet
130,1,laundry
131,1,waking smell weed morning
132,1,greatest luck tonight
133,1,everyone stopped texting back
134,1,grown 60 year old woman tantrum work cute
135,1,forgotten always fun
136,1,literally paid homework work notcomplaining
137,1,didnt staying power last night dirtydirty asexualreference
138,1,fact spend taking selfies hanging boyfriend instead kid
139,1,help stuff
140,1,thank io 8 deleting picture thank bottom heart pissedtfoff
141,1,haha whoever made preaching thot call thot want
142,1,ever song youre forced sit car listen happens
143,1,lock apartment
144,1,nothing annoys rerack weight wrong hard
145,1,great start
146,1,ive decided wont fucking unicorn might stick 12 hour
147,1,professor told stay lab today
148,1,working night shift imtired whyamitheonlypersonwhoworks
149,1,watching 2 make class
150,1,going bed thought yay bring nightmare
151,1,waking 16 message 7 snapchats 4 miss call
152,1,want ashamed make become joke hsgirl
153,1,great mood today
154,1,there nothing worse getting stuck busy starbucks drivethrough line behind chain smoker
155,1,write discussion post doesnt submit start try remember said
156,1,literally need 39 point luck sproles tonight win notshot toughlossforteamlomo
157,1,everybody going home enyoing amuses
158,1,nothing beat feeling walking damp boxer school finallydry
159,1,internet zombie fun
160,1,good thing assembly bexley seriously suffering drug addiction issue right
161,1,good wrote obamas argument immigration little done eng1568
162,1,long stressful weekend busy class activity
163,1,pace back forth due revolving sprinkler
164,1,every assumes shit try instead asking
165,1,public stare crutch
166,1,wash vehicle 5 minute later bug splatter yiur windshield gosh shit
167,1,stop light let three car turning yellow awesome theysuck notawesome tryingtogettowork
168,1,college
169,1,excited wake 620 morning
170,1,commerce insurance expensive fucking reason thx4thehelp
171,1,another fine visit dentist
172,1,nothing good english class first thing morning sarcastictweet
173,1,writing 3 page essay first thing morning monday
174,1,ill 2 lieswetellourselves imsleeptho guiltypleasure dunkit
175,1,woo let go wrestling conditioning goingtodie goodbyeeveryone
176,1,app update notification getting due io 8 launch tomorrow
177,1,record four shot tonight pro sarcastictweet
178,1,swollen cheek
179,1,drunk subway station fun
180,1,allstate ca ny drive rental car insurance chatham parkway toyota make f cking
181,1,absolutely waking sound garbage truck window resprobs
